0.0348,18.2378,-3.6808,-0.0933517812,0.0642132152,0.0690409727,-0,0,-0,0.205266954,0.189353292,0.333601852,-0.475186513,-0.172953219,4.77908343e-07,0.350247215,-0.0827932583,-0.0300452641,-0.105625987,-0.0384443028,-1.00647698e-07,-0,-0,-0,-0,0,-0,0.27492459,-0.182155092,-0.497450685,-0.527668553,0.192055566,-7.12106636e-07,0.353365674,0.140819116,0.0363823303,-0.424726804,0.154588404,5.55031987e-07,-0,-0,-0,-0.031658323,0.0118086614,-0.0429367485,0.0343256647,0.0146905143,-0.0623524265,0.0529497287,0.00810506775,-0.0409133692,0.260919592,0.0439040449,0.0812803712,-0.312407747,0.0545754919,0.02755669,-0.140498555,0.032510609,0.00283409011,-0,-0,-0,-0,0,-0,-0.38223632,0.267014758,1.61017761,6.9110212e-07,0.475742692,-0.274670075,-0.316960519,0,-0,-0.0273628675,-0.464383421,-0.115580438,-0,0,0.124354709,-0,-0,-0,-0.102287412,-0.963144095,0.331650278,-0,-0,-0,-0,0,-0,-0.281453191,-0.171567228,-1.50326278,8.77317883e-07,-0.471832844,0.272412204,0.0537753396,0,-0,0.0516037791,-0.248545726,0.407244947,-0,0,-0.124354709,-0,-0,-0,-0.0317866538,0.270731596,-0.0418143507,-0,-0,-0
0.0369,18.2483,-3.6729,-0.0922620319,0.0645002054,0.0677234169,-0,0,-0,0.20201856,0.189504326,0.335421821,-0.472770722,-0.172074375,2.0067454e-07,0.351140544,-0.0833074579,-0.0302346244,-0.109261213,-0.0397678809,6.2022913e-07,-0,-0,-0,-0,0,-0,0.272382187,-0.181557305,-0.495769934,-0.526531019,0.19164231,2.40228633e-07,0.35215962,0.14015895,0.0361154183,-0.432886809,0.157558045,6.20223915e-07,-0,-0,-0,-0.0315292145,0.0118950413,-0.0423891669,0.0340115404,0.0148246455,-0.0616888308,0.0525483711,0.00815836588,-0.0405326418,0.260312284,0.0439087903,0.0819598777,-0.3128262,0.0545963719,0.0264830332,-0.14055454,0.0325107809,0.0023868005,-0,-0,-0,-0,0,-0,-0.38082619,0.265385408,1.61093637,-1.64883139e-07,0.476244564,-0.274960454,-0.316986699,0,-0,-0.0265745118,-0.469438515,-0.111010147,-0,0,0.124354709,-0,-0,-0,-0.1029131,-0.967424571,0.336414552,-0,-0,-0,-0,0,-0,-0.281936017,-0.172753222,-1.50352726,-3.00647713e-07,-0.471400485,0.27216296,0.0530318293,0,-0,0.0506734921,-0.246362151,0.403599893,-0,0,-0.124354709,-0,-0,-0,-0.0339121684,0.272947482,-0.0447121991,-0,-0,-0
0.0389,18.2493,-3.6691,-0.0919727592,0.0631280948,0.0674674758,-0,0,-0,0.200290824,0.189962209,0.335796825,-0.470690481,-0.171318417,-6.13515476e-07,0.350776054,-0.083594791,-0.0302121842,-0.10275379,-0.0374001888,-6.76906222e-07,-0,-0,-0,-0,0,-0,0.271174931,-0.180492207,-0.495436118,-0.525653503,0.19132212,-5.55402513e-07,0.35193037,0.139312409,0.0359976699,-0.436342222,0.158816399,-1.37554572e-07,-0,-0,-0,-0.0313177842,0.0121931157,-0.0432738623,0.0341324877,0.0152159547,-0.0613738947,0.0525662647,0.00835764562,-0.0397310772,0.260388157,0.0443387378,0.0843973252,-0.314387957,0.0551427075,0.0242654496,-0.141162315,0.0328296501,0.00140038374,-0,-0,-0,-0,0,-0,-0.381147935,0.265739339,1.61107987,-3.32378282e-07,0.476542117,-0.2751326,-0.314752677,0,-0,-0.0264809929,-0.471099219,-0.110212,-0,0,0.124354709,-0,-0,-0,-0.102893806,-0.968939817,0.337302316,-0,-0,-0,-0,0,-0,-0.28074666,-0.172804311,-1.50379871,-9.12815275e-07,-0.470058509,0.271388832,0.0509548875,0,-0,0.0507765846,-0.247276783,0.402922124,-0,0,-0.124354709,-0,-0,-0,-0.0343215644,0.27202122,-0.0452087113,-0,-0,-0
0.0396,18.2505,-3.6678,-0.0916754791,0.0627838884,0.0676693962,-0,0,-0,0.198885305,0.189883706,0.33557611,-0.468976878,-0.170694335,3.04748302e-07,0.349468973,-0.0838692653,-0.0300471695,-0.102574279,-0.0373335088,-4.68071527e-07,-0,-0,-0,-0,0,-0,0.270194606,-0.179556714,-0.495629997,-0.524542806,0.1909175,1.18539485e-07,0.351800263,0.138162702,0.0358706928,-0.436470124,0.158862535,-9.30505391e-07,-0,-0,-0,-0.0314708847,0.0120289869,-0.0437349026,0.0340594121,0.0149895225,-0.0613399846,0.0525834742,0.00824860114,-0.0394248449,0.260568748,0.044984657,0.0852611976,-0.315055111,0.0559917331,0.0239268103,-0.141445093,0.0332862639,0.00128635158,-0,-0,-0,-0,0,-0,-0.382556385,0.266877263,1.61104605,-6.03245546e-07,0.476824993,-0.275294798,-0.311975858,0,-0,-0.0274501978,-0.468939593,-0.114785192,-0,0,0.124354709,-0,-0,-0,-0.101804934,-0.967536174,0.332734073,-0,-0,-0,-0,0,-0,-0.282311367,-0.174365784,-1.50336589,5.70709924e-07,-0.469750671,0.271211227,0.0503998728,0,-0,0.0514283706,-0.250269825,0.403153179,-0,0,-0.124354709,-0,-0,-0,-0.0342220334,0.268987075,-0.0449352603,-0,-0,-0
0.0399,18.2513,-3.6686,-0.0919485632,0.0627897342,0.0677659591,-0,0,-0,0.199262608,0.189427811,0.335310135,-0.468733916,-0.17060624,-3.48107284e-07,0.349278549,-0.0824698181,-0.0298670702,-0.105580674,-0.0384285019,-5.92673858e-08,-0,-0,-0,-0,0,-0,0.270321261,-0.179467486,-0.495635904,-0.523984017,0.190714976,-2.33513049e-07,0.350269026,0.139153382,0.0357009139,-0.431064139,0.156893712,-5.89860941e-07,-0,-0,-0,-0.0305291055,0.0120322994,-0.043599702,0.0335474584,0.0150201026,-0.0614982831,0.0515196002,0.00824701312,-0.0396398168,0.260925147,0.0450161484,0.0851171603,-0.314819474,0.0560044324,0.0247233496,-0.141417752,0.0333198033,0.00156275977,-0,-0,-0,-0,0,-0,-0.380735912,0.266315277,1.61167598,1.95561596e-07,0.47718296,-0.275501236,-0.311860667,0,-0,-0.0278532648,-0.465634165,-0.117317515,-0,0,0.124354709,-0,-0,-0,-0.101536292,-0.964663563,0.330059012,-0,-0,-0,-0,0,-0,-0.28455587,-0.177492949,-1.50242007,6.6249633e-07,-0.469316886,0.270961246,0.0503702022,0,-0,0.0520450513,-0.251213078,0.406350967,-0,0,-0.124354709,-0,-0,-0,-0.0323426266,0.268026457,-0.0424249789,-0,-0,-0
0.0392,18.2517,-3.6689,-0.0918361569,0.0619629892,0.0677360193,-0,0,-0,0.199483402,0.189034163,0.33509041,-0.468966696,-0.170690433,2.90255215e-07,0.349375137,-0.0811543886,-0.0297376534,-0.1044531,-0.0380178026,4.86777208e-07,-0,-0,-0,-0,0,-0,0.269923276,-0.179074961,-0.49572832,-0.523296996,0.19046412,-7.22111557e-07,0.349676496,0.140861733,0.0357556353,-0.426327339,0.155169866,1.35483703e-07,-0,-0,-0,-0.0289542127,0.0123201208,-0.0436878746,0.0325175773,0.0154508456,-0.0612693803,0.0495670048,0.00843081261,-0.0393276795,0.261213193,0.0451991848,0.0838833751,-0.314439576,0.0562823299,0.0256761329,-0.141309037,0.0334259956,0.00210144489,-0,-0,-0,-0,0,-0,-0.3776307,0.264685885,1.6118548,9.71029527e-08,0.478061275,-0.276008542,-0.315002259,0,-0,-0.0270171596,-0.464864664,-0.114005142,-0,0,0.124354709,-0,-0,-0,-0.102708782,-0.963368336,0.333204047,-0,-0,-0,-0,0,-0,-0.283247923,-0.180635745,-1.50218878,-4.92520594e-07,-0.466689115,0.269443662,0.0477923509,0,-0,0.0533404207,-0.255631683,0.409102478,-0,0,-0.124354709,-0,-0,-0,-0.0307578816,0.263539265,-0.0401603499,-0,-0,-0
0.038,18.2518,-3.6705,-0.0916025625,0.0606609157,0.0688210404,-0,0,-0,0.199589404,0.18939172,0.333580633,-0.469511866,-0.17088874,-5.15060459e-07,0.34890573,-0.0803507522,-0.0295812927,-0.103431792,-0.0376457963,2.54798393e-07,-0,-0,-0,-0,0,-0,0.269539938,-0.178616153,-0.497264349,-0.522525325,0.190183396,2.66187878e-07,0.349601748,0.142845467,0.0359215748,-0.421619116,0.153457025,-1.02830314e-06,-0,-0,-0,-0.0296407547,0.0124552384,-0.0448899956,0.03257973,0.0156007935,-0.0614531809,0.0500329177,0.00852450041,-0.0388661985,0.260374171,0.0457150962,0.0845768581,-0.31331605,0.0569998563,0.0247710733,-0.140813954,0.0337542426,0.00178363805,-0,-0,-0,-0,0,-0,-0.376625703,0.26237503,1.61250586,-1.26366371e-07,0.479780044,-0.277001081,-0.317330529,0,-0,-0.0264382113,-0.466891721,-0.111064455,-0,0,0.124354709,-0,-0,-0,-0.103309719,-0.964905141,0.33618154,-0,-0,-0,-0,0,-0,-0.281986788,-0.181010593,-1.50243463,3.38637313e-07,-0.465100957,0.268525206,0.0460068791,0,-0,0.0539601429,-0.258148082,0.409749536,-0,0,-0.124354709,-0,-0,-0,-0.0303956379,0.260986298,-0.0395811781,-0,-0,-0
0.0368,18.2513,-3.6725,-0.0914363464,0.0598108153,0.0698875631,-0,0,-0,0.1996545,0.190461652,0.332247504,-0.470069081,-0.171090576,6.66416838e-07,0.349101969,-0.0801138726,-0.0295854561,-0.10592747,-0.0385549044,-6.73050998e-07,-0,-0,-0,-0,0,-0,0.269046411,-0.178680095,-0.498702155,-0.521753763,0.189902272,-6.66774612e-07,0.351066399,0.143762916,0.0362560605,-0.42250829,0.153781048,2.28013242e-08,-0,-0,-0,-0.0311000738,0.0124928078,-0.0457800378,0.0331327973,0.0156005656,-0.0617721769,0.0514380683,0.00855734058,-0.0387345706,0.259329012,0.0462472937,0.0851140256,-0.312786356,0.0577190496,0.0244203522,-0.140470806,0.034110983,0.00166447969,-0,-0,-0,-0,0,-0,-0.377297258,0.261280747,1.61302467,-1.05512256e-06,0.480753785,-0.277563996,-0.318400415,0,-0,-0.0259707888,-0.469309377,-0.108520436,-0,0,0.124354709,-0,-0,-0,-0.103718266,-0.966890192,0.338807915,-0,-0,-0,-0,0,-0,-0.282441033,-0.180935257,-1.50270303,-1.07642502e-07,-0.464612944,0.26824488,0.045608944,0,-0,0.0539058447,-0.259133432,0.407824108,-0,0,-0.124354709,-0,-0,-0,-0.031548933,0.259992559,-0.0410401924,-0,-0,-0
0.0355,18.2523,-3.6728,-0.091938562,0.05960758,0.0704846124,-0,0,-0,0.200538202,0.190812229,0.331451844,-0.470598795,-0.171284995,-3.85958661e-07,0.349749981,-0.0792938412,-0.0295898329,-0.108118064,-0.0393517704,8.04562674e-07,-0,-0,-0,-0,0,-0,0.269163737,-0.179197453,-0.499371327,-0.521084959,0.189659898,-2.94042928e-07,0.351058358,0.143677474,0.0362456131,-0.426907397,0.155381067,1.2102798e-07,-0,-0,-0,-0.0306817498,0.0122050027,-0.0458113296,0.0333912912,0.015220633,-0.0619671789,0.0514691844,0.00836647587,-0.0388948095,0.25865496,0.0467252661,0.0853888399,-0.312847356,0.0583770006,0.024085441,-0.140385132,0.034430168,0.00159969452,-0,-0,-0,-0,0,-0,-0.378068669,0.262139525,1.6128334,-1.34837976e-08,0.479948125,-0.277097819,-0.317826202,0,-0,-0.0251882707,-0.472733807,-0.104465052,-0,0,0.124354709,-0,-0,-0,-0.104433796,-0.969621129,0.342972418,-0,-0,-0,-0,0,-0,-0.282129122,-0.18059184,-1.50284484,-4.64307871e-07,-0.464549108,0.268206906,0.0449771348,0,-0,0.0537773886,-0.260670648,0.404515797,-0,0,-0.124354709,-0,-0,-0,-0.033527875,0.25844038,-0.0435459044,-0,-0,-0
0.0367,18.2526,-3.6739,-0.091610193,0.0590261166,0.0704888559,-0,0,-0,0.200419942,0.191150503,0.331485202,-0.471181335,-0.171496849,2.2271969e-07,0.349602791,-0.0793370308,-0.0295715969,-0.108126749,-0.0393553551,-5.78273431e-07,-0,-0,-0,-0,0,-0,0.268561807,-0.178712965,-0.49938758,-0.520525893,0.189456311,8.00806399e-07,0.351256278,0.144611232,0.0363642771,-0.425719892,0.154949206,6.3717727e-07,-0,-0,-0,-0.0309316666,0.0122924639,-0.0463431758,0.0330182489,0.0153314558,-0.0618736006,0.0512320306,0.0084233595,-0.0385030549,0.258367937,0.0466705724,0.0864218252,-0.312520172,0.0583038615,0.0228081284,-0.140259124,0.0343870125,0.00101500465,-0,-0,-0,-0,0,-0,-0.377797044,0.264192641,1.61209765,-7.01942768e-07,0.477878552,-0.275903464,-0.31397077,0,-0,-0.0249005324,-0.470432848,-0.103798572,-0,0,0.124354709,-0,-0,-0,-0.105025015,-0.96722972,0.343448015,-0,-0,-0,-0,0,-0,-0.280923659,-0.18068723,-1.50285215,-7.05729471e-08,-0.464123201,0.267962827,0.0435023316,0,-0,0.053725254,-0.262773938,0.400957168,-0,0,-0.124354709,-0,-0,-0,-0.0356695404,0.256314064,-0.0462251067,-0,-0,-0
0.0353,18.2514,-3.6763,-0.091810677,0.0591942126,0.0709998165,-0,0,-0,0.201211548,0.191293088,0.33076112,-0.472400614,-0.171938893,1.28998884e-07,0.350154609,-0.0796364566,-0.0296853128,-0.104745871,-0.0381249066,-5.64238496e-07,-0,-0,-0,-0,0,-0,0.269159751,-0.179596871,-0.500140677,-0.521015694,0.189633986,5.98086943e-07,0.351636528,0.145542835,0.0365143948,-0.421979196,0.153587633,3.02521386e-07,-0,-0,-0,-0.0313232641,0.0121844376,-0.046534379,0.0331269521,0.0151747762,-0.0620151756,0.0515666683,0.00835410261,-0.0385455731,0.259193141,0.046754617,0.086260368,-0.314221501,0.058397118,0.0232410176,-0.14096708,0.0344681217,0.00122470868,-0,-0,-0,-0,0,-0,-0.378710539,0.263972731,1.61211727,6.15946282e-07,0.478550797,-0.276290952,-0.311309143,0,-0,-0.023835861,-0.472839817,-0.0988468969,-0,0,0.124354709,-0,-0,-0,-0.106185424,-0.968789092,0.348405064,-0,-0,-0,-0,0,-0,-0.277950154,-0.180481778,-1.5029916,5.76068996e-07,-0.46127841,0.266319027,0.0407813633,0,-0,0.0538055169,-0.264734489,0.398602195,-0,0,-0.124354709,-0,-0,-0,-0.0370959306,0.254327362,-0.0479746286,-0,-0,-0
0.0334,18.2512,-3.6786,-0.0923139749,0.0589213802,0.072615298,-0,0,-0,0.201961906,0.191692652,0.328702713,-0.472589123,-0.172007512,6.67730635e-07,0.350557543,-0.0798704323,-0.0297705736,-0.0971778738,-0.0353706274,7.59091957e-07,-0,-0,-0,-0,0,-0,0.269837381,-0.180200508,-0.50212432,-0.520873778,0.189583381,5.45211449e-07,0.352004456,0.146283869,0.0366442108,-0.421675416,0.153478077,-9.60939802e-07,-0,-0,-0,-0.0314264289,0.0122158363,-0.0475077874,0.0332210411,0.0151964084,-0.0627071378,0.0517296598,0.00837928174,-0.0387206993,0.260623042,0.0470009515,0.0863569236,-0.316027919,0.058695836,0.0237427705,-0.141822465,0.0346669034,0.00145672511,-0,-0,-0,-0,0,-0,-0.377300172,0.262740076,1.612906,-1.36903361e-07,0.479354364,-0.276754775,-0.312577997,0,-0,-0.0231821636,-0.475358639,-0.0956107735,-0,0,0.124354709,-0,-0,-0,-0.106779071,-0.970738885,0.351718517,-0,-0,-0,-0,0,-0,-0.275821396,-0.180314137,-1.50276873,-1.37970643e-07,-0.459524558,0.265306093,0.0382471452,0,-0,0.0534926257,-0.264797664,0.396255033,-0,0,-0.124354709,-0,-0,-0,-0.0384967928,0.254260606,-0.0497842982,-0,-0,-0
0.0326,18.2422,-3.6824,-0.0922091949,0.0579406384,0.0723154706,-0,0,-0,0.202614216,0.191875063,0.328810367,-0.472843774,-0.172100015,1.38001543e-07,0.350287513,-0.0784842095,-0.0295784088,-0.0989941728,-0.0360301272,-8.35620841e-07,-0,-0,-0,-0,0,-0,0.270407391,-0.180024954,-0.502028225,-0.521412559,0.189779092,-1.84849944e-07,0.352044067,0.146014162,0.0366275976,-0.425146699,0.154739815,-5.18178587e-07,-0,-0,-0,-0.0321417369,0.0124855954,-0.0472706171,0.0332125113,0.0155453761,-0.0625964566,0.0521221943,0.00856114938,-0.0387704179,0.261284137,0.0474510695,0.0876973341,-0.317303376,0.0592784168,0.0226394698,-0.142411562,0.0349936787,0.0010100974,-0,-0,-0,-0,0,-0,-0.375768453,0.261107972,1.61338149,4.03451026e-07,0.480775908,-0.277576035,-0.314136576,0,-0,-0.023629788,-0.47168065,-0.0982416864,-0,0,0.124354709,-0,-0,-0,-0.106570389,-0.967539344,0.348903279,-0,-0,-0,-0,0,-0,-0.276537747,-0.181690549,-1.50229458,-5.35687881e-07,-0.458760679,0.264866215,0.0385822484,0,-0,0.0530670214,-0.26251168,0.396558763,-0,0,-0.124354709,-0,-0,-0,-0.0382831309,0.256577964,-0.0496283567,-0,-0,-0
0.0301,18.2527,-3.6863,-0.0921233473,0.054747606,0.0713649626,-0,0,-0,0.202324693,0.193372845,0.329190851,-0.472027013,-0.171803398,-1.91489142e-07,0.348848818,-0.076801804,-0.0291828844,-0.103778603,-0.0377721837,-6.30814747e-07,-0,-0,-0,-0,0,-0,0.270323493,-0.17835363,-0.501318491,-0.521154128,0.189684563,9.74706781e-07,0.353431486,0.147756251,0.0370256276,-0.425422987,0.154841688,5.91000177e-07,-0,-0,-0,-0.0331694568,0.0132535105,-0.0461431531,0.0335856049,0.0165564354,-0.06260413,0.053062501,0.0090739159,-0.0394954233,0.260084549,0.0481796235,0.0890274341,-0.317131511,0.0602340642,0.0220307105,-0.142182712,0.035501175,0.000717066449,-0,-0,-0,-0,0,-0,-0.375620526,0.259412366,1.61447903,4.84492198e-08,0.482612682,-0.278636245,-0.314798056,0,-0,-0.0241123315,-0.471840526,-0.100213768,-0,0,0.124354709,-0,-0,-0,-0.105921473,-0.968028863,0.347012785,-0,-0,-0,-0,0,-0,-0.276567741,-0.180571765,-1.5025112,-1.78174199e-07,-0.459362694,0.265213086,0.0387881973,0,-0,0.0519886383,-0.257501394,0.39615597,-0,0,-0.124354709,-0,-0,-0,-0.0384527937,0.261655237,-0.0501098142,-0,-0,-0
0.0262,18.2539,-3.6976,-0.0932972052,0.0503773844,0.0694512395,-0,0,-0,0.204516524,0.193668595,0.33011552,-0.471210193,-0.171506839,-2.74472775e-07,0.345870588,-0.0729202562,-0.0283267382,-0.105955377,-0.0385636323,3.27937172e-07,-0,-0,-0,-0,0,-0,0.272428013,-0.176334687,-0.499677156,-0.521245469,0.189716683,-5.9862117e-08,0.353521841,0.150323447,0.0372701072,-0.422183988,0.153662406,5.7472496e-07,-0,-0,-0,-0.0346753702,0.0144965963,-0.0435304227,0.0344692371,0.0181990698,-0.0626448164,0.0547724107,0.00990454649,-0.04114925,0.25955788,0.0488260742,0.08983516,-0.316352963,0.0610795111,0.0220509045,-0.141851745,0.0359488361,0.000692822436,-0,-0,-0,-0,0,-0,-0.374916711,0.259648797,1.61492376,7.64428112e-07,0.48209912,-0.27833946,-0.313326743,0,-0,-0.0246253977,-0.470344173,-0.102681217,-0,0,0.124354709,-0,-0,-0,-0.105393311,-0.966955173,0.344521899,-0,-0,-0,-0,0,-0,-0.276510239,-0.179598441,-1.50240282,2.10507925e-07,-0.459590099,0.265344122,0.0388929171,0,-0,0.0512191575,-0.25386378,0.395964402,-0,0,-0.124354709,-0,-0,-0,-0.0385162997,0.265341084,-0.0503851803,-0,-0,-0
0.0316,18.2553,-3.6883,-0.0910368119,0.0536777477,0.0690178278,-0,0,-0,0.199808019,0.193724793,0.331949073,-0.469399806,-0.170847522,-2.79802174e-07,0.346100778,-0.0767219474,-0.0287779518,-0.105864752,-0.0385320301,4.00791002e-07,-0,-0,-0,-0,0,-0,0.268785136,-0.177254489,-0.498660612,-0.520434782,0.189422039,5.72673047e-07,0.352375957,0.148040149,0.0368668829,-0.427378269,0.155553595,-9.34517004e-07,-0,-0,-0,-0.0347338519,0.0135016297,-0.04394342,0.0333968165,0.0168840532,-0.0621896711,0.0537192805,0.009237539,-0.040349323,0.258442631,0.0492708652,0.090615448,-0.315772892,0.061701441,0.0209743487,-0.141494933,0.0362367663,0.000293688982,-0,-0,-0,-0,0,-0,-0.37564688,0.259283405,1.61522208,1.71603303e-07,0.48254878,-0.278600533,-0.309583012,0,-0,-0.0256253707,-0.471223657,-0.106632232,-0,0,0.124354709,-0,-0,-0,-0.104000945,-0.968477647,0.340770065,-0,-0,-0,-0,0,-0,-0.275959671,-0.178413981,-1.50254158,-1.38061319e-07,-0.45871524,0.264839226,0.0365349772,0,-0,0.0508845681,-0.250990449,0.397873225,-0,0,-0.124354709,-0,-0,-0,-0.0373475306,0.268254912,-0.0490027658,-0,-0,-0
0.0335,18.2564,-3.6841,-0.0906911424,0.0538047711,0.0693988886,-0,0,-0,0.198284215,0.19450342,0.331809323,-0.46841291,-0.170488671,-3.67055802e-07,0.346799888,-0.0775695237,-0.0289708485,-0.103013502,-0.0374931419,2.36066315e-07,-0,-0,-0,-0,0,-0,0.267887017,-0.177917852,-0.498994805,-0.52078267,0.189549107,3.29074231e-07,0.353904016,0.145968235,0.036946104,-0.435904155,0.158656514,5.87180377e-07,-0,-0,-0,-0.0334536606,0.013419926,-0.0450831196,0.0326521022,0.0167994996,-0.0621829067,0.0522445042,0.00917888093,-0.0396564385,0.257673486,0.0500748293,0.0917688555,-0.314845226,0.0627646018,0.0205379598,-0.141088338,0.0367858954,9.59012596e-05,-0,-0,-0,-0,0,-0,-0.376120375,0.260000716,1.61533203,-1.51369656e-07,0.482665653,-0.278666592,-0.30665784,0,-0,-0.0246905103,-0.477195455,-0.101418869,-0,0,0.124354709,-0,-0,-0,-0.104646689,-0.973535417,0.346240745,-0,-0,-0,-0,0,-0,-0.274553797,-0.178178913,-1.50236699,-3.43808502e-07,-0.457966046,0.264407394,0.0350078141,0,-0,0.0505034724,-0.248364761,0.399087486,-0,0,-0.124354709,-0,-0,-0,-0.0365957139,0.270915036,-0.0481490693,-0,-0,-0
0.0315,18.2578,-3.6874,-0.0915503165,0.0517180803,0.0685894499,-0,0,-0,0.199092124,0.194836764,0.33214622,-0.467354643,-0.170102598,-1.52560633e-07,0.3463879,-0.0764179826,-0.0287865587,-0.10169062,-0.0370124184,-1.07853563e-07,-0,-0,-0,-0,0,-0,0.269186074,-0.176919101,-0.498326155,-0.521137271,0.189678401,6.16300523e-07,0.354154895,0.146658489,0.0370516882,-0.433161368,0.157657983,-2.60813345e-07,-0,-0,-0,-0.0326836787,0.0138379954,-0.0440508912,0.0326834785,0.0173838535,-0.0620749723,0.0518232805,0.00945376934,-0.0401397955,0.257323161,0.0513892004,0.0919494972,-0.314385215,0.0645325938,0.0211336363,-0.140882395,0.0376786526,0.000493439027,-0,-0,-0,-0,0,-0,-0.372567084,0.258790307,1.61546188,-3.27792287e-07,0.479054761,-0.276581843,-0.311518582,0,-0,-0.0225037887,-0.476795469,-0.0925254535,-0,0,0.124354709,-0,-0,-0,-0.107504948,-0.97163941,0.354806117,-0,-0,-0,-0,0,-0,-0.271472578,-0.177084672,-1.50252308,3.37807579e-07,-0.456904364,0.263794033,0.0333043728,0,-0,0.0500633699,-0.246561667,0.398551376,-0,0,-0.124354709,-0,-0,-0,-0.0368861965,0.272742354,-0.0486235308,-0,-0,-0
0.0278,18.2589,-3.699,-0.0948925703,0.046595689,0.0654254402,-0,0,-0,0.203715101,0.196270153,0.334162647,-0.466299557,-0.169718761,-5.23125613e-07,0.343607085,-0.0718167553,-0.0278850309,-0.103471871,-0.0376615935,8.00734598e-08,-0,-0,-0,-0,0,-0,0.273793188,-0.175360164,-0.495107201,-0.522001881,0.189993323,3.71050153e-08,0.355134744,0.147948034,0.0373409163,-0.437109196,0.159094377,1.5603655e-07,-0,-0,-0,-0.0319581854,0.0154935512,-0.0403935575,0.034258055,0.0196320226,-0.0616609337,0.0529625449,0.0105508745,-0.0419061189,0.257257919,0.0524314274,0.0912787224,-0.314206732,0.0659210386,0.022928759,-0.140784845,0.0383993892,0.00135451675,-0,-0,-0,-0,0,-0,-0.366936913,0.254144215,1.61652396,4.6060519e-07,0.474368448,-0.273876791,-0.32003928,0,-0,-0.0213501811,-0.466402334,-0.0898250897,-0,0,0.124354709,-0,-0,-0,-0.110142991,-0.960888427,0.356616437,-0,-0,-0,-0,0,-0,-0.269364878,-0.175895018,-1.50247159,2.75744525e-07,-0.455497529,0.26298219,0.0312431389,0,-0,0.0505276066,-0.248738229,0.398683586,-0,0,-0.124354709,-0,-0,-0,-0.0368372491,0.270537082,-0.0484487566,-0,-0,-0
0.0299,18.2597,-3.6999,-0.0967869089,0.0456208985,0.0643470842,-0,0,-0,0.206163559,0.196241418,0.335144379,-0.466275705,-0.169710939,-8.27513668e-07,0.342733935,-0.0707542195,-0.0276447466,-0.105399428,-0.0383618116,-7.06706008e-08,-0,-0,-0,-0,0,-0,0.276382668,-0.175725794,-0.493629957,-0.523484221,0.190533214,7.35003285e-07,0.356313751,0.14743339,0.0375010128,-0.440162682,0.160206672,2.830412e-07,-0,-0,-0,-0.0303921423,0.0157640909,-0.0399309629,0.0349054469,0.0200252263,-0.0613267119,0.0527409585,0.0107273158,-0.0418203545,0.255322521,0.0534236378,0.0908476321,-0.312045756,0.0672554324,0.0243344694,-0.139704147,0.0390602552,0.00197814771,-0,-0,-0,-0,0,-0,-0.364507617,0.252198413,1.61693318,2.26341561e-07,0.471688735,-0.272330275,-0.321994048,0,-0,-0.0221219086,-0.46005286,-0.0943947685,-0,0,0.124354709,-0,-0,-0,-0.109761993,-0.955372879,0.351732188,-0,-0,-0,-0,0,-0,-0.2694103,-0.175542027,-1.50201933,1.04428208e-07,-0.454674286,0.262506405,0.0310371901,0,-0,0.0511884894,-0.251271156,0.399752727,-0,0,-0.124354709,-0,-0,-0,-0.036240819,0.267971718,-0.0475367617,-0,-0,-0
0.0312,18.2605,-3.7001,-0.0970242085,0.0446878172,0.0625148155,-0,0,-0,0.206629336,0.196635457,0.33727178,-0.466540829,-0.169806795,-2.37238629e-07,0.341635231,-0.0716858765,-0.0275924532,-0.102978652,-0.0374808343,6.95768506e-07,-0,-0,-0,-0,0,-0,0.277008373,-0.176197248,-0.491684567,-0.524812858,0.191016532,-6.59229529e-08,0.357896794,0.147721228,0.0378050604,-0.439484675,0.159959178,-6.20265401e-07,-0,-0,-0,-0.0298768537,0.0161074653,-0.0388861738,0.0349152756,0.0205110742,-0.0605410115,0.0524439562,0.0109494556,-0.0416063099,0.254519175,0.0545303083,0.0918509002,-0.311980462,0.0687404979,0.0238577117,-0.139579076,0.0398169106,0.00186106462,-0,-0,-0,-0,0,-0,-0.364808347,0.251632728,1.61628756,3.75050934e-07,0.471854729,-0.272426468,-0.31876868,0,-0,-0.0245171951,-0.451903303,-0.106542495,-0,0,0.124354709,-0,-0,-0,-0.107204256,-0.949304934,0.339456377,-0,-0,-0,-0,0,-0,-0.2696094,-0.175860452,-1.50179629,-6.1232489e-07,-0.453180821,0.261644817,0.0305240633,0,-0,0.0527413165,-0.258482185,0.400240937,-0,0,-0.124354709,-0,-0,-0,-0.0360431009,0.260663323,-0.0469195238,-0,-0,-0
