0.5131,17.8235,-1.4778,0.042782859,-0.10056996,0.00550810606,-0,0,-0,0.0896986203,-0.0113617468,0.383178171,-0.374975148,-0.136479202,8.07858054e-07,0.299582796,-0.00819504277,-0.0154685081,0.235639858,0.0857650964,5.67365039e-07,-0,-0,-0,-0,0,-0,0.338994563,-0.166265052,-0.140607703,-0.467529567,0.170167212,2.72003665e-07,0.169336638,0.0597244627,0.00792902265,-0.041506004,0.0151066854,6.65546178e-07,-0,-0,-0,-0.0978536167,0.015756223,0.0272435721,-0.0152578903,0.018514883,-0.0770481377,0.0375085087,0.0109740849,-0.0968124958,0.441625035,0.0287774962,0.166378477,-0.376462693,0.0392812779,-0.125787826,-0.199483411,0.0198897024,-0.0603709599,-0,-0,-0,-0,0,-0,0.710314418,0.296027625,0.129544264,-1.10962563e-06,0.848770173,-0.490039005,-0.21344155,0,-0,-0.17976746,-0.585713544,-0.577164045,-0,0,0.124354709,-0,-0,-0,0.029713883,-1.12327491,-0.131048242,-0,-0,-0,-0,0,-0,0.748940918,-0.353366548,0.12970651,1.21676476e-08,-0.834635296,0.481876805,-0.071148347,0,-0,-0.0277181933,0.0638114917,0.819268983,-0,0,-0.124354709,-0,-0,-0,0.166314116,0.568512222,0.305678669,-0,-0,-0
0.5163,17.8267,-1.5118,0.0431914398,-0.0981477201,0.00722295181,-0,0,-0,0.0941083047,-0.0119515387,0.380613141,-0.377028892,-0.137226825,1.32213005e-07,0.297064633,-0.00516778389,-0.0148741022,0.241476432,0.0878904075,-3.90539952e-07,-0,-0,-0,-0,0,-0,0.337997653,-0.166426902,-0.143453724,-0.471986236,0.17178949,-1.21099236e-07,0.172668172,0.0654357125,0.00845386513,-0.0706231682,0.0257038891,5.39416021e-08,-0,-0,-0,-0.098163864,0.0163882752,0.0269951756,-0.016152981,0.0193297503,-0.077484855,0.0366768393,0.0113986866,-0.0971815659,0.442028154,0.0290910588,0.167137296,-0.375318241,0.0398936402,-0.128124594,-0.199236851,0.0200034826,-0.0611358082,-0,-0,-0,-0,0,-0,0.698787579,0.279963503,0.158165379,6.91603754e-07,0.836350697,-0.482866691,-0.210827047,0,-0,-0.175870525,-0.581237445,-0.56978173,-0,0,0.124354709,-0,-0,-0,0.0282025106,-1.11875447,-0.123040157,-0,-0,-0,-0,0,-0,0.736922548,-0.336899214,0.108807082,-6.64350895e-07,-0.828543194,0.478360779,-0.0634008304,0,-0,-0.0273418432,0.0633367725,0.814740176,-0,0,-0.124354709,-0,-0,-0,0.164216585,0.568553212,0.301786109,-0,-0,-0
0.5184,17.8264,-1.5463,0.0432977309,-0.0959928618,0.00838639431,-0,0,-0,0.0975349362,-0.0119503299,0.378751387,-0.379150825,-0.137999434,-1.6120773e-07,0.295568968,-0.00286371417,-0.0144667322,0.224366212,0.0816632138,6.30280632e-07,-0,-0,-0,-0,0,-0,0.337911677,-0.16309244,-0.145845258,-0.475622662,0.173112689,8.10230045e-08,0.169104935,0.0727776973,0.00848174085,-0.0781191091,0.0284323942,-3.36154712e-07,-0,-0,-0,-0.0993407571,0.0167421726,0.0274146571,-0.0169743634,0.0197600201,-0.0776062681,0.0364358086,0.0116412241,-0.0975987793,0.440300374,0.0299705505,0.164325781,-0.371425423,0.0411648279,-0.12588016,-0.197405887,0.0205356738,-0.0596309607,-0,-0,-0,-0,0,-0,0.685990078,0.26303537,0.186786201,-9.79464969e-08,0.824759625,-0.47617533,-0.205238503,0,-0,-0.167483297,-0.561194955,-0.563646885,-0,0,0.124354709,-0,-0,-0,0.0276297897,-1.09800231,-0.114994974,-0,-0,-0,-0,0,-0,0.724919051,-0.319869975,0.0872026328,-4.0772533e-07,-0.823130802,0.475234605,-0.0559674731,0,-0,-0.0275494631,0.0639858725,0.812785069,-0,0,-0.124354709,-0,-0,-0,0.163184773,0.569463588,0.30019767,-0,-0,-0
0.5199,17.8242,-1.581,0.0440013393,-0.0936302083,0.00955527474,-0,0,-0,0.101623856,-0.0129860622,0.376857422,-0.381375131,-0.138810276,-3.02078214e-07,0.293722776,0.000398049481,-0.0139188582,0.1923144,0.069996793,5.42718567e-07,-0,-0,-0,-0,0,-0,0.337676081,-0.160823343,-0.147991254,-0.478500899,0.174160406,5.20076408e-08,0.164359353,0.0801015842,0.00837684046,-0.0761449554,0.0277146545,-8.14598043e-07,-0,-0,-0,-0.099269035,0.0173943295,0.0279961715,-0.0183553182,0.0205953621,-0.0782712262,0.0348636856,0.0120815706,-0.0986664162,0.438930313,0.0299767212,0.162980872,-0.366481769,0.0411908695,-0.124307862,-0.195213393,0.0204866791,-0.0588612617,-0,-0,-0,-0,0,-0,0.670504954,0.24292898,0.216505801,1.63400582e-07,0.815999632,-0.47111685,-0.195119084,0,-0,-0.1668368,-0.562595797,-0.56020125,-0,0,0.124354709,-0,-0,-0,0.0267296351,-1.09946793,-0.111593947,-0,-0,-0,-0,0,-0,0.710078961,-0.30209726,0.0667654756,4.69730358e-07,-0.819933413,0.473388982,-0.0431742097,0,-0,-0.0301984741,0.0697839144,0.816446936,-0,0,-0.124354709,-0,-0,-0,0.164081513,0.575104939,0.303951886,-0,-0,-0
0.5224,17.8266,-1.6104,0.0445102339,-0.0904959746,0.0105213687,-0,0,-0,0.105317654,-0.0124073737,0.375384489,-0.38361967,-0.139625668,7.98833022e-08,0.292138616,0.00307853718,-0.0134642375,0.174094989,0.0633649655,-7.73837039e-07,-0,-0,-0,-0,0,-0,0.334944065,-0.161666337,-0.149656984,-0.480660612,0.174947306,4.23188214e-07,0.164023433,0.0834353161,0.0084712508,-0.09507906,0.0346061396,-6.39636979e-07,-0,-0,-0,-0.0982900938,0.0181975525,0.0281929947,-0.0196931428,0.021660679,-0.0789091876,0.0328136909,0.0126196481,-0.0994754457,0.439798836,0.0297840921,0.163209901,-0.365086243,0.0409761027,-0.124613432,-0.194841208,0.0203168215,-0.0590345088,-0,-0,-0,-0,0,-0,0.654150556,0.225112009,0.248108003,3.0070788e-07,0.806897573,-0.465862882,-0.187104532,0,-0,-0.168156876,-0.567197892,-0.559790792,-0,0,0.124354709,-0,-0,-0,0.0264434781,-1.10417771,-0.111561081,-0,-0,-0,-0,0,-0,0.693104028,-0.283416133,0.045327646,-9.13936879e-07,-0.819278871,0.473012466,-0.0312728095,0,-0,-0.0324175833,0.0749047586,0.816451543,-0,0,-0.124354709,-0,-0,-0,0.163328973,0.58046922,0.304527693,-0,-0,-0
0.5234,17.8308,-1.6409,0.0454148483,-0.0871330462,0.0113229704,-0,0,-0,0.109721137,-0.0107894717,0.374279724,-0.385810588,-0.140422925,2.80121269e-07,0.290202581,0.0048988463,-0.0130764795,0.191774186,0.0697995361,-5.50792312e-07,-0,-0,-0,-0,0,-0,0.332255312,-0.162169423,-0.151458941,-0.481705618,0.175326363,3.20400191e-07,0.164596199,0.0850397662,0.00857708556,-0.116833608,0.0425239816,4.50438267e-07,-0,-0,-0,-0.0978685426,0.0192575829,0.0286493191,-0.0207077201,0.0230558702,-0.0795634186,0.0313739102,0.0133300617,-0.100494151,0.440839883,0.0292500149,0.163156967,-0.363181816,0.0403170604,-0.124919747,-0.19427454,0.0199003394,-0.0592533065,-0,-0,-0,-0,0,-0,0.640662785,0.210085635,0.280809066,2.0341042e-07,0.79616946,-0.459667857,-0.184453377,0,-0,-0.167263894,-0.566085558,-0.558089594,-0,0,0.124354709,-0,-0,-0,0.0260806847,-1.10299297,-0.109728612,-0,-0,-0,-0,0,-0,0.678101484,-0.266783457,0.0225698476,2.82140139e-07,-0.818731008,0.472693737,-0.0266389604,0,-0,-0.0332536984,0.0777734402,0.807615347,-0,0,-0.124354709,-0,-0,-0,0.158737988,0.584495545,0.297315043,-0,-0,-0
0.5236,17.8343,-1.6692,0.0461796517,-0.0846398878,0.0112628386,-0,0,-0,0.113946432,-0.00851202124,0.374364561,-0.388024984,-0.141230257,5.23314431e-07,0.289139775,0.0053946705,-0.0129223291,0.226457194,0.0824225791,4.34941211e-07,-0,-0,-0,-0,0,-0,0.329764455,-0.16094831,-0.152253486,-0.481466497,0.175239323,-3.21594495e-07,0.162657786,0.084701139,0.00839981661,-0.121457039,0.0442062328,8.62286547e-07,-0,-0,-0,-0.097023246,0.0199132804,0.0295195097,-0.0225427156,0.0239339118,-0.0793744348,0.0288975464,0.0137638069,-0.100784213,0.440937552,0.0285073696,0.161825591,-0.357764498,0.0395543284,-0.125975935,-0.192205252,0.0192252899,-0.0595186123,-0,-0,-0,-0,0,-0,0.62654688,0.195983239,0.312598065,-2.59378501e-07,0.78651019,-0.454091757,-0.178763603,0,-0,-0.166305501,-0.565902451,-0.555255663,-0,0,0.124354709,-0,-0,-0,0.0254072427,-1.10270233,-0.106813126,-0,-0,-0,-0,0,-0,0.663901073,-0.248946526,-0.00149592656,6.88437452e-07,-0.819347153,0.473050487,-0.0219544967,0,-0,-0.0338975671,0.0799864973,0.801192073,-0,0,-0.124354709,-0,-0,-0,0.155399547,0.587533153,0.292069884,-0,-0,-0
0.524,17.8357,-1.6914,0.0464135885,-0.0829642214,0.0104301062,-0,0,-0,0.116897186,-0.00570151232,0.375593779,-0.390091738,-0.141981824,5.29302711e-07,0.288690054,0.00380803841,-0.01305984,0.244682299,0.0890576178,-4.42987337e-07,-0,-0,-0,-0,0,-0,0.326347819,-0.160662868,-0.151779328,-0.480302826,0.174815078,-3.37513133e-07,0.161787026,0.0812493565,0.0082032512,-0.126931488,0.0461989899,-3.05037809e-07,-0,-0,-0,-0.0958276142,0.0204553678,0.0306663593,-0.0250773,0.0246816022,-0.0784565698,0.0255216933,0.014119861,-0.10042062,0.443309275,0.0282122706,0.159802109,-0.354042609,0.039548451,-0.127816387,-0.191248986,0.0187965705,-0.0597670468,-0,-0,-0,-0,0,-0,0.609741404,0.179925878,0.343083902,-1.0711122e-06,0.779648323,-0.450130664,-0.169590153,0,-0,-0.161700056,-0.561058448,-0.545415441,-0,0,0.124354709,-0,-0,-0,0.0231886036,-1.09766347,-0.0963675838,-0,-0,-0,-0,0,-0,0.650585522,-0.231116581,-0.0278694159,9.5411706e-07,-0.821434515,0.47425486,-0.017402678,0,-0,-0.0350814876,0.0830653311,0.798707266,-0,0,-0.124354709,-0,-0,-0,0.153803778,0.591028761,0.290275094,-0,-0,-0
0.5233,17.8345,-1.7131,0.0476846976,-0.0813106878,0.00897611567,-0,0,-0,0.120516602,-0.00473172318,0.377156346,-0.391942328,-0.142654865,-5.71077637e-07,0.288170496,0.00423833986,-0.0129640994,0.242631735,0.0883111103,-1.61727897e-07,-0,-0,-0,-0,0,-0,0.324237314,-0.159538365,-0.150225145,-0.478134399,0.174026476,1.85112037e-07,0.162345626,0.0749365764,0.00801329256,-0.144201482,0.0524859436,9.26437237e-08,-0,-0,-0,-0.0943080925,0.0208389947,0.0328904959,-0.0267270527,0.0252203424,-0.0776049103,0.0228742758,0.0143697263,-0.100739428,0.445971236,0.0287523868,0.15887606,-0.352264165,0.0406469298,-0.130078074,-0.191174378,0.0189691807,-0.0601160111,-0,-0,-0,-0,0,-0,0.591967343,0.164220536,0.374743052,-2.11730805e-07,0.774904634,-0.447392023,-0.162608836,0,-0,-0.157157586,-0.558478936,-0.533370327,-0,0,0.124354709,-0,-0,-0,0.0203239469,-1.09472853,-0.0838826866,-0,-0,-0,-0,0,-0,0.63443539,-0.212414067,-0.0542477843,6.25200265e-07,-0.82488569,0.476247766,-0.0133430421,0,-0,-0.0369300188,0.0874928363,0.798240119,-0,0,-0.124354709,-0,-0,-0,0.152968069,0.595710706,0.290350598,-0,-0,-0
0.5204,17.8342,-1.736,0.0483432619,-0.0801588375,0.00745580237,-0,0,-0,0.123613106,-0.00537090871,0.378343795,-0.39328094,-0.14314253,4.60103794e-07,0.287295342,0.00561746191,-0.0127281626,0.242730458,0.0883470795,-1.94325707e-07,-0,-0,-0,-0,0,-0,0.321601612,-0.158691526,-0.148835721,-0.474773975,0.17280373,-1.95155322e-07,0.163023513,0.0693244689,0.00784817908,-0.156354708,0.0569079261,-4.57257158e-07,-0,-0,-0,-0.0938110134,0.0211024276,0.0356894789,-0.027982664,0.025571586,-0.0767185519,0.0212075108,0.0145426877,-0.101383425,0.44693583,0.0292479709,0.156866498,-0.349940634,0.0416249383,-0.13121886,-0.190534159,0.019137615,-0.0599426449,-0,-0,-0,-0,0,-0,0.574958255,0.149986803,0.408285265,-4.4234928e-08,0.770993729,-0.445133471,-0.15539539,0,-0,-0.15582125,-0.561945127,-0.525789005,-0,0,0.124354709,-0,-0,-0,0.0183776824,-1.09815158,-0.0764029478,-0,-0,-0,-0,0,-0,0.616710401,-0.194543575,-0.0817630765,-5.8572763e-07,-0.828356674,0.478251132,-0.0120253185,0,-0,-0.0381239188,0.0902960911,0.798385331,-0,0,-0.124354709,-0,-0,-0,0.15264549,0.598627386,0.290776834,-0,-0,-0
0.5166,17.8348,-1.7581,0.0487780104,-0.0799730509,0.00839386612,-0,0,-0,0.126508176,-0.00632476992,0.376731149,-0.394100712,-0.143441536,-4.88280613e-08,0.286047427,0.00664462446,-0.0124989961,0.248251204,0.0903553016,7.60920199e-07,-0,-0,-0,-0,0,-0,0.31888634,-0.158448673,-0.150557697,-0.470099626,0.171102286,-7.2281756e-07,0.162613891,0.0672340106,0.00773000959,-0.159941769,0.0582140333,-7.29416592e-07,-0,-0,-0,-0.0944785199,0.0202927914,0.0361622877,-0.0283009405,0.0244801116,-0.07616783,0.0213544647,0.0140022991,-0.10101696,0.444687414,0.0302240586,0.154462108,-0.345917521,0.0432784819,-0.132726182,-0.188734949,0.0196127637,-0.0596981779,-0,-0,-0,-0,0,-0,0.556230037,0.138922576,0.442497576,1.6135328e-07,0.767006918,-0.44283152,-0.146202741,0,-0,-0.157011224,-0.563452487,-0.528170462,-0,0,0.124354709,-0,-0,-0,0.0189168351,-1.09986073,-0.0789465624,-0,-0,-0,-0,0,-0,0.596793126,-0.173315709,-0.110576497,-3.44675059e-07,-0.833300378,0.481105976,-0.0115366264,0,-0,-0.0382384968,0.0907854767,0.796682644,-0,0,-0.124354709,-0,-0,-0,0.1517864,0.599323642,0.289366443,-0,-0,-0
0.5145,17.8386,-1.7755,0.0498643789,-0.0798664703,0.0096389837,-0,0,-0,0.129062469,-0.00639462042,0.375213468,-0.394314702,-0.143519007,6.11604649e-07,0.284511363,0.00619860112,-0.0124104481,0.251351836,0.0914848517,7.59195733e-07,-0,-0,-0,-0,0,-0,0.317466671,-0.156747461,-0.152018228,-0.464270649,0.168980844,4.70037392e-07,0.160380189,0.0658873776,0.00750216559,-0.157816026,0.0574398599,-1.16201374e-07,-0,-0,-0,-0.09537496,0.0192936187,0.0360503105,-0.0276221026,0.0231450495,-0.0756169907,0.022703631,0.0133334182,-0.100329042,0.441956022,0.0315425765,0.152294219,-0.341610285,0.0454404653,-0.13489868,-0.186805658,0.0203024538,-0.0596167513,-0,-0,-0,-0,0,-0,0.536392531,0.127615242,0.476991898,9.58880314e-08,0.763701772,-0.440922927,-0.13716019,0,-0,-0.160753367,-0.568554927,-0.53520982,-0,0,0.124354709,-0,-0,-0,0.0204839072,-1.10515457,-0.0865206773,-0,-0,-0,-0,0,-0,0.575933069,-0.151094188,-0.140092797,-5.92998061e-07,-0.839138296,0.484476526,-0.0112189764,0,-0,-0.035460395,0.08470956,0.792336194,-0,0,-0.124354709,-0,-0,-0,0.150598803,0.593439823,0.284995127,-0,-0,-0
0.512,17.845,-1.789,0.0510732647,-0.0792632025,0.0104918816,-0,0,-0,0.131117269,-0.00761615341,0.373961229,-0.393489756,-0.143218242,3.34228185e-07,0.282830034,0.00682970555,-0.0121893342,0.256940447,0.0935192743,9.08642373e-07,-0,-0,-0,-0,0,-0,0.315389521,-0.156947206,-0.152346248,-0.457910972,0.166666521,2.54941285e-07,0.159590028,0.0642903477,0.00737618041,-0.160748869,0.0585075423,-6.18435085e-07,-0,-0,-0,-0.0954609808,0.0181222565,0.0355082675,-0.0269176483,0.0216191068,-0.0746088062,0.0236604709,0.0125437105,-0.0988724867,0.439218211,0.0332748848,0.15020397,-0.337675833,0.0481589539,-0.1370631,-0.185053707,0.0212802673,-0.0594384421,-0,-0,-0,-0,0,-0,0.514152676,0.116529027,0.511962547,-4.16290632e-07,0.762740371,-0.440368843,-0.121846671,0,-0,-0.159326981,-0.568327729,-0.530922897,-0,0,0.124354709,-0,-0,-0,0.0194578788,-1.10487417,-0.0821200884,-0,-0,-0,-0,0,-0,0.554599671,-0.12844582,-0.170147727,-4.6294162e-08,-0.84511433,0.487926571,-0.00995710338,0,-0,-0.032637339,0.078382467,0.788653987,-0,0,-0.124354709,-0,-0,-0,0.149733998,0.587220332,0.281179834,-0,-0,-0
0.5065,17.8493,-1.8028,0.052251278,-0.0799741261,0.011552015,-0,0,-0,0.132595289,-0.00897772575,0.372157169,-0.391632448,-0.142543242,-4.6395304e-07,0.280475044,0.00850877473,-0.0117930329,0.23540415,0.0856807904,-2.03361338e-07,-0,-0,-0,-0,0,-0,0.313310728,-0.161027735,-0.152893824,-0.451688268,0.164400783,7.38060331e-07,0.161820639,0.0655198747,0.00759909017,-0.17721003,0.0644993294,-8.58244863e-07,-0,-0,-0,-0.0949330915,0.016379027,0.0350488499,-0.0272608417,0.0193312074,-0.0735751873,0.0232506518,0.0113721824,-0.0973479718,0.437773901,0.0352812461,0.14858756,-0.333217233,0.0513069622,-0.139749031,-0.183395197,0.0224084845,-0.0594244435,-0,-0,-0,-0,0,-0,0.484800369,0.104923779,0.545191506,-7.62204095e-07,0.763489437,-0.44080203,-0.0981311372,0,-0,-0.152420683,-0.560122091,-0.516576626,-0,0,0.124354709,-0,-0,-0,0.0161606308,-1.09618367,-0.066878798,-0,-0,-0,-0,0,-0,0.533526486,-0.105909207,-0.201419716,2.32997922e-07,-0.8522395,0.492040634,-0.00633903584,0,-0,-0.0315799961,0.0758732017,0.788388103,-0,0,-0.124354709,-0,-0,-0,0.149947059,0.584626423,0.280692821,-0,-0,-0
0.4994,17.8528,-1.8165,0.0538899626,-0.0802999184,0.0111721233,-0,0,-0,0.133836694,-0.00963911621,0.372068042,-0.389487242,-0.141762863,-4.41752424e-07,0.278527051,0.00886767814,-0.0115825826,0.20102646,0.0731683958,-2.48752716e-07,-0,-0,-0,-0,0,-0,0.312470682,-0.163040185,-0.151622132,-0.445466707,0.162135873,-3.59341426e-07,0.163479279,0.0686453253,0.0078557675,-0.186910181,0.0680293898,-6.99174709e-08,-0,-0,-0,-0.0933374453,0.0154188679,0.0361767062,-0.0285348207,0.0181067609,-0.0719488708,0.0211573217,0.010720085,-0.096135116,0.439550011,0.0368870557,0.145268867,-0.32971294,0.0540502024,-0.142306492,-0.182598407,0.0231947231,-0.0591557509,-0,-0,-0,-0,0,-0,0.448706932,0.0918717187,0.575960368,3.35464808e-07,0.765542682,-0.441986351,-0.0700121376,0,-0,-0.14940799,-0.559856394,-0.50710177,-0,0,0.124354709,-0,-0,-0,0.0138451414,-1.09559495,-0.0572037725,-0,-0,-0,-0,0,-0,0.515369937,-0.0862555471,-0.234917665,2.30126772e-07,-0.85964359,0.496314651,-0.00637394243,0,-0,-0.0309458721,0.0743934299,0.787983762,-0,0,-0.124354709,-0,-0,-0,0.149955303,0.583123283,0.280192699,-0,-0,-0
0.4925,17.8553,-1.8286,0.056468834,-0.0794223638,0.0101154811,-0,0,-0,0.136204212,-0.00945878477,0.372758241,-0.387560898,-0.141060544,5.37790843e-08,0.276527558,0.00910950544,-0.0113823293,0.187837921,0.068366902,3.66257146e-07,-0,-0,-0,-0,0,-0,0.312943887,-0.162562522,-0.149367354,-0.439401123,0.159928539,4.35220859e-07,0.16347224,0.0709901926,0.00795134529,-0.198227604,0.0721498078,6.71447973e-07,-0,-0,-0,-0.0914968373,0.0153077023,0.0382282513,-0.0291041013,0.0180073978,-0.0708604576,0.0195289238,0.0106360509,-0.096101723,0.444188919,0.0381879914,0.143166654,-0.329462936,0.0563004078,-0.144559026,-0.183484918,0.0238347732,-0.0590659812,-0,-0,-0,-0,0,-0,0.416398673,0.0790010402,0.609332917,-2.85653324e-11,0.767542961,-0.443140542,-0.0502445385,0,-0,-0.15225259,-0.56985069,-0.507138291,-0,0,0.124354709,-0,-0,-0,0.0136989023,-1.10588234,-0.057903002,-0,-0,-0,-0,0,-0,0.49826929,-0.0681822379,-0.267981385,5.69928887e-07,-0.868227541,0.50127178,-0.0112381751,0,-0,-0.030348803,0.0734111617,0.783629303,-0,0,-0.124354709,-0,-0,-0,0.148036682,0.582556929,0.276373004,-0,-0,-0
0.4861,17.8599,-1.8397,0.058410489,-0.079646119,0.0104779198,-0,0,-0,0.138490191,-0.0106692717,0.371854465,-0.385742011,-0.14039853,-4.35245568e-07,0.27426636,0.00935426645,-0.0111619811,0.191301735,0.0696287975,-1.36956361e-07,-0,-0,-0,-0,0,-0,0.312186486,-0.165917816,-0.148461214,-0.433867207,0.157914253,-1.76717357e-07,0.164080219,0.0702576184,0.00796892236,-0.215130724,0.0783008191,-4.68983181e-07,-0,-0,-0,-0.091384308,0.0150118161,0.0392947183,-0.0288846677,0.0176097572,-0.070741241,0.0197111545,0.0104380063,-0.0965637335,0.449163735,0.0385975687,0.143178095,-0.331339621,0.0572752084,-0.14799303,-0.185222448,0.023925645,-0.0599698374,-0,-0,-0,-0,0,-0,0.388641245,0.0675172387,0.644235511,-3.89211974e-07,0.768050655,-0.443434434,-0.0378160489,0,-0,-0.15505037,-0.580116437,-0.506761321,-0,0,0.124354709,-0,-0,-0,0.0134481277,-1.11634969,-0.0582059133,-0,-0,-0,-0,0,-0,0.478348786,-0.0515644815,-0.300852142,1.24696436e-07,-0.877235879,0.506471874,-0.0134477619,0,-0,-0.0304671428,0.0739940395,0.78077815,-0,0,-0.124354709,-0,-0,-0,0.146618113,0.583464424,0.273997407,-0,-0,-0
0.4796,17.8629,-1.8502,0.0598972664,-0.0818166897,0.0106721413,-0,0,-0,0.140286307,-0.0111340701,0.371465785,-0.384748532,-0.140036614,-6.18078879e-07,0.273541023,0.00794643009,-0.0112524201,0.191381651,0.0696572268,1.18856108e-07,-0,-0,-0,-0,0,-0,0.31115,-0.170514475,-0.146985395,-0.428565482,0.155985981,-4.63731132e-07,0.160356709,0.0671106086,0.00754890598,-0.236133615,0.085946531,6.17060696e-07,-0,-0,-0,-0.0912575056,0.0141962124,0.0402453344,-0.0291209302,0.0165302739,-0.0701422188,0.019489967,0.00989425931,-0.0964045552,0.452557417,0.0382115302,0.143472014,-0.331088598,0.0572429389,-0.152939256,-0.185898036,0.0234242506,-0.0616468821,-0,-0,-0,-0,0,-0,0.361476038,0.0572202984,0.67810965,5.63548731e-07,0.767920033,-0.443359615,-0.024537584,0,-0,-0.152945142,-0.579306684,-0.500917007,-0,0,0.124354709,-0,-0,-0,0.0120790914,-1.11536459,-0.0521563526,-0,-0,-0,-0,0,-0,0.456906736,-0.0362892589,-0.334915617,-7.87519651e-08,-0.885805481,0.511419284,-0.0110357169,0,-0,-0.029892647,0.0729725251,0.777215102,-0,0,-0.124354709,-0,-0,-0,0.145073539,0.582765043,0.270847234,-0,-0,-0
0.4721,17.8687,-1.8607,0.0623850353,-0.0841938943,0.0107259108,-0,0,-0,0.143294619,-0.0110407466,0.37129531,-0.384459039,-0.139931084,-6.54151632e-07,0.273198257,0.00616380914,-0.0114137086,0.191254849,0.0696110118,2.80386332e-08,-0,-0,-0,-0,0,-0,0.311877346,-0.1730058,-0.145484897,-0.42351191,0.154145174,-6.365313e-07,0.15436854,0.0657409078,0.00703883019,-0.246381163,0.0896747683,-6.00675643e-07,-0,-0,-0,-0.0894232724,0.0129239545,0.0412099707,-0.029852883,0.0148857705,-0.0690276038,0.0178634243,0.00903590305,-0.0956325614,0.455426206,0.0384403139,0.143156713,-0.328881227,0.0580994524,-0.157617977,-0.185790669,0.0232984967,-0.06296202,-0,-0,-0,-0,0,-0,0.334510307,0.0492707132,0.711258639,-4.02917526e-07,0.768181715,-0.443510226,-0.00983143968,0,-0,-0.149834194,-0.576554892,-0.493573457,-0,0,0.124354709,-0,-0,-0,0.0103674909,-1.11229125,-0.0444497092,-0,-0,-0,-0,0,-0,0.437022158,-0.0195427608,-0.369279687,-8.58448974e-08,-0.894535035,0.516461223,-0.00815941425,0,-0,-0.0276626236,0.0674723123,0.777833382,-0,0,-0.124354709,-0,-0,-0,0.146083499,0.576957224,0.270830317,-0,-0,-0
0.4634,17.8737,-1.8712,0.0652215629,-0.086190496,0.012463256,-0,0,-0,0.146680375,-0.0104917184,0.369052543,-0.384229573,-0.13984785,7.89043159e-07,0.272735854,0.00448877869,-0.0115526514,0.18881252,0.0687222247,7.6829663e-07,-0,-0,-0,-0,0,-0,0.313649817,-0.17337805,-0.146231229,-0.419305926,0.152614844,-4.85427841e-08,0.147350861,0.0639024892,0.00645347441,-0.238822624,0.0869234513,-4.44773934e-07,-0,-0,-0,-0.0872373151,0.0112740307,0.0401073606,-0.0301702676,0.012762157,-0.0681250919,0.0165383316,0.0079244271,-0.0938846962,0.456755989,0.0395913455,0.143338303,-0.326841704,0.0601923988,-0.162553928,-0.185574736,0.0238157084,-0.0641994379,-0,-0,-0,-0,0,-0,0.30466311,0.0439019111,0.743272061,-1.11660529e-07,0.767104851,-0.442886892,0.00404916386,0,-0,-0.147991521,-0.577538197,-0.486930727,-0,0,0.124354709,-0,-0,-0,0.00878232191,-1.11304074,-0.0377088226,-0,-0,-0,-0,0,-0,0.417746925,-0.00095037197,-0.403502244,2.94628146e-07,-0.903142504,0.521429134,-0.00582241838,0,-0,-0.0237081064,0.058013464,0.775649839,-0,0,-0.124354709,-0,-0,-0,0.146276155,0.56730386,0.268038762,-0,-0,-0
0.4547,17.8757,-1.8826,0.0670822214,-0.0876880303,0.0133263933,-0,0,-0,0.149037272,-0.011009833,0.367678958,-0.383883481,-0.139721779,-5.14656543e-08,0.272065562,0.00365991908,-0.0115820922,0.18346298,0.066775645,3.98103909e-07,-0,-0,-0,-0,0,-0,0.314174673,-0.173825567,-0.145606979,-0.416059878,0.151433,-7.34829302e-07,0.139680113,0.0580198285,0.00570920747,-0.227341332,0.0827450784,-3.33710439e-09,-0,-0,-0,-0.085957639,0.00952127418,0.0389796413,-0.0310333067,0.0104781845,-0.0670549586,0.0151678823,0.00674549812,-0.0919562495,0.45773678,0.0408401508,0.145447508,-0.322957319,0.0624100517,-0.168422021,-0.184705843,0.0243937532,-0.0660493121,-0,-0,-0,-0,0,-0,0.274533705,0.0394162677,0.775930908,-2.72086772e-08,0.766826662,-0.44272656,0.014126695,0,-0,-0.14306964,-0.570524209,-0.47732078,-0,0,0.124354709,-0,-0,-0,0.00650700578,-1.10542262,-0.0274613007,-0,-0,-0,-0,0,-0,0.396244539,0.0173409626,-0.436519185,-7.76323853e-07,-0.911831755,0.526446669,-0.00277856417,0,-0,-0.0227815136,0.0565275577,0.765985864,-0,0,-0.124354709,-0,-0,-0,0.141856654,0.566734188,0.259680604,-0,-0,-0
